"Hour", kWh, kvarh, "Peak kW", "peak kVA", "Losses kWh", "Losses kvarh", "Peak Losses kW"
0.0166666666666667, 3.04650376667456, 1.00231281170778, 60.9173774119005, 64.073221765109, 0.00233924898246271, 0.00159948395216584, 2.08689563276036
0.0333333333333333, 3.05505477990134, 1.00496861780084, 60.9173774119005, 64.073221765109, 0.0023646722146432, 0.00160748595343845, 2.08689563276036
0.05, 3.23896084018563, 1.06545944594148, 60.9173774119005, 64.073221765109, 0.00266584862063475, 0.00171405162468974, 2.08689563276036
0.0666666666666667, 3.65583004189486, 1.20254214302907, 60.9173774119005, 64.073221765109, 0.00332230416530681, 0.0019652406113219, 2.08689563276036
0.0833333333333333, 4.09318752449891, 1.34630625417314, 60.9173774119005, 64.073221765109, 0.00427722160007186, 0.00229698590677244, 2.08689563276036
0.1, 4.19993308248893, 1.3813146672467, 60.9173774119005, 64.073221765109, 0.00447773890863005, 0.00236947063698656, 2.08689563276036
0.116666666666667, 4.37615602740057, 1.4393159973271, 60.9173774119005, 64.073221765109, 0.00480616492985783, 0.0024986602962689, 2.08689563276036
0.133333333333333, 4.60225201611836, 1.51364738610426, 60.9173774119005, 64.073221765109, 0.00544936913106773, 0.00271332311040151, 2.08689563276036
0.15, 4.76748709082604, 1.56793413794581, 60.9173774119005, 64.073221765109, 0.00601200493426022, 0.00288346010262503, 2.08689563276036
0.166666666666667, 7.22701946426728, 2.37383346353771, 60.9173774119005, 64.073221765109, 0.0300452093062251, 0.00827941616632185, 2.08689563276036
0.183333333333333, 4.98551829632716, 1.63947512511004, 60.9173774119005, 64.073221765109, 0.00722811291550382, 0.00320368548318565, 2.08689563276036
0.2, 5.1973074108532, 1.70911493206668, 60.9173774119005, 64.073221765109, 0.00798138947070879, 0.00343557251143162, 2.08689563276036
0.216666666666667, 5.13219764593687, 1.68767785067869, 60.9173774119005, 64.073221765109, 0.00772628109206177, 0.00335742122222609, 2.08689563276036
0.233333333333333, 5.26779093793096, 1.73224620275717, 60.9173774119005, 64.073221765109, 0.00838192467250792, 0.00353855870699856, 2.08689563276036
0.25, 5.20269107902096, 1.71083189527362, 60.9173774119005, 64.073221765109, 0.00806806687703059, 0.00345261663648078, 2.08689563276036
0.266666666666667, 5.2852454172223, 1.73797346520276, 60.9173774119005, 64.073221765109, 0.00839630508218031, 0.00354829158015202, 2.08689563276036
0.283333333333333, 7.5561330095823, 2.48378785156138, 60.9173774119005, 64.073221765109, 0.0228533097644885, 0.0074680825451774, 2.08689563276036
0.3, 7.55611194104779, 2.48352930244115, 60.9173774119005, 64.073221765109, 0.0228624559412814, 0.00746916821182838, 2.08689563276036
0.316666666666667, 7.48586512103545, 2.46046636057885, 60.9173774119005, 64.073221765109, 0.0222357428396791, 0.00730301810975155, 2.08689563276036
0.333333333333333, 5.23668435770862, 1.72180076847563, 60.9173774119005, 64.073221765109, 0.00793540041984639, 0.00344433592982917, 2.08689563276036
0.35, 5.23660302424895, 1.72202430577232, 60.9173774119005, 64.073221765109, 0.00793151425175415, 0.00344385492293938, 2.08689563276036
0.366666666666667, 5.25071363777236, 1.72666249034947, 60.9173774119005, 64.073221765109, 0.00799496331221833, 0.00346184466157018, 2.08689563276036
0.383333333333333, 5.51052328915936, 1.81213124904443, 60.9173774119005, 64.073221765109, 0.00863067988724284, 0.00371032957070779, 2.08689563276036
0.4, 5.85533814057819, 1.9254479105049, 60.9173774119005, 64.073221765109, 0.0105458960081466, 0.00423760970648164, 2.08689563276036
0.416666666666667, 6.17529647131975, 2.03055737177159, 60.9173774119005, 64.073221765109, 0.0111361056712186, 0.00450654824400141, 2.08689563276036
0.433333333333333, 6.26633628607175, 2.06046517615875, 60.9173774119005, 64.073221765109, 0.0117540082649985, 0.00466783135349802, 2.08689563276036
0.45, 6.19682669497775, 2.03760198901314, 60.9173774119005, 64.073221765109, 0.0114676642438482, 0.00458057236908962, 2.08689563276036
0.466666666666667, 6.19682453340062, 2.03760907041198, 60.9173774119005, 64.073221765109, 0.0114675234959046, 0.00458055579758219, 2.08689563276036
0.483333333333333, 6.54293536028158, 2.15140032274433, 60.9173774119005, 64.073221765109, 0.0130399852363379, 0.00507236857493253, 2.08689563276036
0.5, 6.74951683409668, 2.21928855635799, 60.9173774119005, 64.073221765109, 0.0136450741774097, 0.00531450115443493, 2.08689563276036
0.516666666666667, 6.32269476081149, 2.07906706683897, 60.9173774119005, 64.073221765109, 0.0109538972118018, 0.0045594093217624, 2.08689563276036
0.533333333333333, 6.25735261218067, 2.05763777773945, 60.9173774119005, 64.073221765109, 0.0108368701817979, 0.00450096315713972, 2.08689563276036
0.55, 6.24757812556765, 2.0544162297423, 60.9173774119005, 64.073221765109, 0.0107969459802368, 0.00448719232344338, 2.08689563276036
0.566666666666667, 6.28556444845629, 2.0669043282178, 60.9173774119005, 64.073221765109, 0.0109607705247994, 0.00453776952719842, 2.08689563276036
0.583333333333333, 6.24214623355242, 2.05262786513275, 60.9173774119005, 64.073221765109, 0.0107728229102393, 0.00447950371482897, 2.08689563276036
0.6, 6.42052472536584, 2.1113001798845, 60.9173774119005, 64.073221765109, 0.0111311029771143, 0.00464967236601339, 2.08689563276036
0.616666666666667, 6.59418269485876, 2.16842093400665, 60.9173774119005, 64.073221765109, 0.0118560237873634, 0.00488777866449129, 2.08689563276036
0.633333333333333, 6.60185548417734, 2.17089091366186, 60.9173774119005, 64.073221765109, 0.0118892750598199, 0.00488705446644181, 2.08689563276036
0.65, 6.60186050121423, 2.1709058538564, 60.9173774119005, 64.073221765109, 0.011889100757732, 0.00488703859585484, 2.08689563276036
0.666666666666667, 6.50033752711144, 2.13743413457689, 60.9173774119005, 64.073221765109, 0.0120369807537492, 0.00483762344392267, 2.08689563276036
0.683333333333333, 6.51129218120948, 2.14106726673186, 60.9173774119005, 64.073221765109, 0.0120206416030116, 0.00485101108957617, 2.08689563276036
0.7, 6.72247746475319, 2.2105418439668, 60.9173774119005, 64.073221765109, 0.0122769956940961, 0.00500414393897526, 2.08689563276036
0.716666666666667, 6.77979479501918, 2.22936435726297, 60.9173774119005, 64.073221765109, 0.0127131431533701, 0.00511653607986476, 2.08689563276036
0.733333333333333, 6.94225788887833, 2.28274193492572, 60.9173774119005, 64.073221765109, 0.0137664571579456, 0.00541942932234985, 2.08689563276036
0.75, 6.84878201864289, 2.25188333104785, 60.9173774119005, 64.073221765109, 0.0137370210313054, 0.00533709623108771, 2.08689563276036
0.766666666666667, 6.6339522982618, 2.18128703296753, 60.9173774119005, 64.073221765109, 0.0127130394365518, 0.00502872404452169, 2.08689563276036
0.783333333333333, 6.39920236560497, 2.10412439375974, 60.9173774119005, 64.073221765109, 0.0119566410430492, 0.00476623431456653, 2.08689563276036
0.8, 6.39910188797389, 2.10411930807503, 60.9173774119005, 64.073221765109, 0.0119564642626001, 0.00476614371317884, 2.08689563276036
0.816666666666667, 6.59064902227252, 2.16717718212255, 60.9173774119005, 64.073221765109, 0.0122573050582128, 0.0049460535562332, 2.08689563276036
0.833333333333333, 7.13558255190644, 2.34632910436269, 60.9173774119005, 64.073221765109, 0.0144031684992513, 0.00569341250277737, 2.08689563276036
0.85, 7.15345478045496, 2.35221695859026, 60.9173774119005, 64.073221765109, 0.0140668773565575, 0.00564772257414204, 2.08689563276036
0.866666666666667, 7.29703140646977, 2.39947410187025, 60.9173774119005, 64.073221765109, 0.0143472729168037, 0.00580427944240757, 2.08689563276036
0.883333333333333, 7.23197889864858, 2.37812388637972, 60.9173774119005, 64.073221765109, 0.0140214975345238, 0.00570399931586027, 2.08689563276036
0.9, 7.52288112126814, 2.47376161781381, 60.9173774119005, 64.073221765109, 0.0152327655213943, 0.00612456422782084, 2.08689563276036
0.916666666666667, 7.68520835421406, 2.5270989107207, 60.9173774119005, 64.073221765109, 0.016520525876242, 0.00649015654954952, 2.08689563276036
