"Hour", "Undervoltages", "Min Voltage", "Overvoltage", "Max Voltage", "Min Bus", "Max Bus", "LV Undervoltages", "Min LV Voltage", "LV Overvoltage", "Max LV Voltage", "Min LV Bus", "Max LV Bus"
0.0166666666666667, 0, 1.04996787577154, 0, 1.04997475769375, sourcebus, sourcebus, 0, 1.04874428526378, 0, 1.04992068983667, 562, 1
0.0333333333333333, 0, 1.04996782782278, 0, 1.0499754271113, sourcebus, sourcebus, 0, 1.048760508104, 0, 1.04992210774004, 562, 1
0.05, 0, 1.04996581083817, 0, 1.04997241043641, sourcebus, sourcebus, 0, 1.04864249019465, 0, 1.04991403149396, 906, 1
0.0666666666666667, 0, 1.04995966541161, 0, 1.04997061278673, sourcebus, sourcebus, 0, 1.04843510157095, 0, 1.04990086480145, 906, 1
0.0833333333333333, 0, 1.04995783205325, 0, 1.04996849607509, sourcebus, sourcebus, 0, 1.04835858962521, 0, 1.04989681568196, 817, 1
0.1, 0, 1.04995765877469, 0, 1.04996499474069, sourcebus, sourcebus, 0, 1.04844306209305, 0, 1.04988808467505, 778, 1
0.116666666666667, 0, 1.04995605115162, 0, 1.04996492844355, sourcebus, sourcebus, 0, 1.04838798363455, 0, 1.04988635913782, 778, 1
0.133333333333333, 0, 1.04995276493671, 0, 1.04996479003178, sourcebus, sourcebus, 0, 1.04825725952826, 0, 1.04988539994476, 900, 1
0.15, 0, 1.04994832418847, 0, 1.0499645958997, sourcebus, sourcebus, 0, 1.0480188060874, 0, 1.04988676860499, 778, 1
0.166666666666667, 0, 1.04988321948709, 0, 1.04996478392785, sourcebus, sourcebus, 0, 1.04145589465122, 157, 1.05017161142944, 900, 900
0.183333333333333, 0, 1.04994665567373, 0, 1.04996631415406, sourcebus, sourcebus, 0, 1.04761379712559, 0, 1.04988792251695, 861, 1
0.2, 0, 1.04994137171945, 0, 1.04996606484456, sourcebus, sourcebus, 0, 1.04763657537597, 0, 1.04988965034617, 861, 1
0.216666666666667, 0, 1.04994145030012, 0, 1.04996606490043, sourcebus, sourcebus, 0, 1.04764303131941, 0, 1.04989080193914, 778, 1
0.233333333333333, 0, 1.04993780351576, 0, 1.0499659060536, sourcebus, sourcebus, 0, 1.04737634525175, 0, 1.04989191069316, 778, 1
0.25, 0, 1.04993955443948, 0, 1.0499659826557, sourcebus, sourcebus, 0, 1.04747937875713, 0, 1.0498913729396, 778, 1
