"Hour", "kWh", "kvarh", "Max kW", "Max kVA", "Zone kWh", "Zone kvarh", "Zone Max kW", "Zone Max kVA", "Overload kWh Normal", "Overload kWh Emerg", "Load EEN", "Load UE", "Zone Losses kWh", "Zone Losses kvarh", "Zone Max kW Losses", "Zone Max kvar Losses", "Load Losses kWh", "Load Losses kvarh", "No Load Losses kWh", "No Load Losses kvarh", "Max kW Load Losses", "Max kW No Load Losses", "Line Losses", "Transformer Losses", "Line Mode Line Losses", "Zero Mode Line Losses", "3-phase Line Losses", "1- and 2-phase Line Losses", "Gen kWh", "Gen kvarh", "Gen Max kW", "Gen Max kVA", "0.416 kV Losses", "Aux1", "Aux6", "Aux11", "Aux16", "Aux21", "Aux26", "0.416 kV Line Loss", "Aux2", "Aux7", "Aux12", "Aux17", "Aux22", "Aux27", "0.416 kV Load Loss", "Aux3", "Aux8", "Aux13", "Aux18", "Aux23", "Aux28", "0.416 kV No Load Loss", "Aux4", "Aux9", "Aux14", "Aux19", "Aux24", "Aux29", "0.416 kV Load Energy", "Aux5", "Aux10", "Aux15", "Aux20", "Aux25", "Aux30"
0.0166666666666667, 3.04645660166621, 1.00110625379018, 60.8924472929662, 63.9724297845098, 3.04515574911969, 1.00088799995449, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.00229208397302573, 0.000392926035623941, 2.06196551381934, 0.273893470767361, 0.00229208397302573, 0.000392926035623941, 0, 0, 2.06196551381934, 0, 0.00229208397302573, 0, 0.00218793738619268, 0.000104146588563075, 0.00229208397302573, 0, 0, 0, 0, 0, 0.00229208397302573, 0, 0, 0, 0, 0, 0, 0.00229208397302573, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.04515574911969, 0, 0, 0, 0, 0, 0
0.0333333333333333, 3.0550072373948, 1.00375828385159, 60.8924472929662, 63.9724297845098, 3.05269415618635, 1.00337249207084, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.00231712957453592, 0.000397151983726508, 2.06196551381934, 0.273893470767361, 0.00231712957453592, 0.000397151983726508, 0, 0, 2.06196551381934, 0, 0.00231712957453592, 0, 0.0022094937824951, 0.00010763579379685, 0.00231712957453592, 0, 0, 0, 0, 0, 0.00231712957453592, 0, 0, 0, 0, 0, 0, 0.00231712957453592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.05269415618635, 0, 0, 0, 0, 0, 0
0.05, 3.23890759754271, 1.06419211778032, 60.8924472929662, 63.9724297845098, 3.23635727495476, 1.06373808012016, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.00261260600610367, 0.000446723473383111, 2.06196551381934, 0.273893470767361, 0.00261260600610367, 0.000446723473383111, 0, 0, 2.06196551381934, 0, 0.00261260600610367, 0, 0.0024838232049249, 0.000128782803111871, 0.00261260600610367, 0, 0, 0, 0, 0, 0.00261260600610367, 0, 0, 0, 0, 0, 0, 0.00261260600610367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.23635727495476, 0, 0, 0, 0, 0, 0
0.0666666666666667, 3.6557615131421, 1.20112196562842, 60.8924472929662, 63.9724297845098, 3.65261952214583, 1.20055567557345, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.00325377536371909, 0.000545063206708255, 2.06196551381934, 0.273893470767361, 0.00325377536371909, 0.000545063206708255, 0, 0, 2.06196551381934, 0, 0.00325377536371909, 0, 0.00304997691799481, 0.000203798448026859, 0.00325377536371909, 0, 0, 0, 0, 0, 0.00325377536371909, 0, 0, 0, 0, 0, 0, 0.00325377536371909, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.65261952214583, 0, 0, 0, 0, 0, 0
0.0833333333333333, 4.09310180214588, 1.34471415395892, 60.8924472929662, 63.9724297845098, 4.0890042583694, 1.34398745513027, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.00419149919564274, 0.000704885689231011, 2.06196551381934, 0.273893470767361, 0.00419149919564274, 0.000704885689231011, 0, 0, 2.06196551381934, 0, 0.00419149919564274, 0, 0.00392655321751228, 0.000264945981389008, 0.00419149919564274, 0, 0, 0, 0, 0, 0.00419149919564274, 0, 0, 0, 0, 0, 0, 0.00419149919564274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.0890042583694, 0, 0, 0, 0, 0, 0
0.1, 4.19984379177616, 1.37968688657142, 60.8924472929662, 63.9724297845098, 4.19544209988737, 1.37897440674339, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.00438844813718812, 0.000741689973571703, 2.06196551381934, 0.273893470767361, 0.00438844813718812, 0.000741689973571703, 0, 0, 2.06196551381934, 0, 0.00438844813718812, 0, 0.00415460182918391, 0.000233846311760462, 0.00438844813718812, 0, 0, 0, 0, 0, 0.00438844813718812, 0, 0, 0, 0, 0, 0, 0.00438844813718812, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.19544209988737, 0, 0, 0, 0, 0, 0
0.116666666666667, 4.37605864884917, 1.43760734424582, 60.8924472929662, 63.9724297845098, 4.3713996926302, 1.43680918971016, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.00470878638736408, 0.000790007233430971, 2.06196551381934, 0.273893470767361, 0.00470878638736408, 0.000790007233430971, 0, 0, 2.06196551381934, 0, 0.00470878638736408, 0, 0.00443456377597209, 0.000274222615318271, 0.00470878638736408, 0, 0, 0, 0, 0, 0.00470878638736408, 0, 0, 0, 0, 0, 0, 0.00470878638736408, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.3713996926302, 0, 0, 0, 0, 0, 0
0.133333333333333, 4.60214354758521, 1.51182783929997, 60.8924472929662, 63.9724297845098, 4.59689069056994, 1.51092476203592, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.00534090052960556, 0.000893776310093524, 2.06196551381934, 0.273893470767361, 0.00534090052960556, 0.000893776310093524, 0, 0, 2.06196551381934, 0, 0.00534090052960556, 0, 0.00497868108821585, 0.000362219445663535, 0.00534090052960556, 0, 0, 0, 0, 0, 0.00534090052960556, 0, 0, 0, 0, 0, 0, 0.00534090052960556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.59689069056994, 0, 0, 0, 0, 0, 0
0.15, 4.76736983160807, 1.56602668990005, 60.8924472929662, 63.9724297845098, 4.76149285690729, 1.56502574762708, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.00589474570876251, 0.000976012045344672, 2.06196551381934, 0.273893470767361, 0.00589474570876251, 0.000976012045344672, 0, 0, 2.06196551381934, 0, 0.00589474570876251, 0, 0.0054037865979207, 0.000490959115670307, 0.00589474570876251, 0, 0, 0, 0, 0, 0.00589474570876251, 0, 0, 0, 0, 0, 0, 0.00589474570876251, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.76149285690729, 0, 0, 0, 0, 0, 0
0.166666666666667, 7.22667551188885, 2.36965915778739, 60.8924472929662, 63.9724297845098, 7.19701651943777, 2.36555402064314, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0297012568872812, 0.00410511038909496, 2.06196551381934, 0.273893470767361, 0.0297012568872812, 0.00410511038909496, 0, 0, 2.06196551381934, 0, 0.0297012568872812, 0, 0.0188391637709739, 0.0108620931207242, 0.0297012568872812, 0, 0, 0, 0, 0, 0.0297012568872812, 0, 0, 0, 0, 0, 0, 0.0297012568872812, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.19701651943777, 0, 0, 0, 0, 0, 0
